timestamp,temperature,vibration,pressure,failure,failure_24h
2023-10-18 23:00:00,46.0683679704578,2.1998294751597296,100.71290691500334,0,0.0
2023-10-19 00:00:00,47.491678026009716,2.5874937249481684,100.24100313766255,0,0.0
2023-10-19 01:00:00,51.47815704793522,2.268346036593815,99.6870475698674,0,0.0
2023-10-19 02:00:00,52.19526143315232,2.6327286477252514,100.53271937983176,0,0.0
2023-10-19 03:00:00,61.25325635733006,2.9306237558356996,102.01800263310479,0,0.0
2023-10-19 04:00:00,58.61538193388274,2.7307877388191506,100.1178825430631,0,0.0
2023-10-19 05:00:00,59.54335717936545,3.4769448473137645,100.58597123781813,0,0.0
2023-10-19 06:00:00,61.17615335033566,3.518034356559539,102.01069720712523,0,0.0
2023-10-19 07:00:00,61.58394860142387,2.80105456707035,102.88277377109931,0,0.0
2023-10-19 08:00:00,60.552030350954,4.237598064389821,103.03908623952381,0,0.0
2023-10-19 09:00:00,59.21831169968143,2.392850527559763,101.19710781535149,0,0.0
2023-10-19 10:00:00,53.738308898417735,2.2516840219100676,102.06082868698577,0,0.0
2023-10-19 11:00:00,51.99245684111353,2.368966636091622,100.58990599997435,0,0.0
2023-10-19 12:00:00,51.53806331088487,2.4595185766352206,98.46858501775684,0,0.0
2023-10-19 13:00:00,46.35703142569633,2.366636912404804,99.47428537331675,0,0.0
2023-10-19 14:00:00,44.989786735946666,2.073557299222173,98.38109187537867,0,0.0
2023-10-19 15:00:00,43.7264597169838,1.7131456320163478,99.50401731810457,0,0.0
2023-10-19 16:00:00,42.910116126777496,1.6604518889871498,98.24227393207686,0,0.0
2023-10-19 17:00:00,36.78537981236904,2.472808785022646,96.79023524086541,0,0.0
2023-10-19 18:00:00,41.429491299777894,2.5121401692617873,96.50028518909144,0,0.0
2023-10-19 19:00:00,39.8732936214055,2.0773104430966836,98.04716839000733,0,0.0
2023-10-19 20:00:00,42.75466138388456,2.112633826384709,95.84773172097145,0,0.0
2023-10-19 21:00:00,44.48279557284249,2.1017029976683754,98.06762114779866,0,0.0
2023-10-19 22:00:00,48.21583012223779,1.8634038064621694,99.23103032574274,0,0.0
2023-10-19 23:00:00,50.11871684421615,2.1501178128716356,98.42534540573939,0,0.0
2023-10-20 00:00:00,50.5931170498222,2.67824463211673,98.91802508082628,0,0.0
2023-10-20 01:00:00,51.06751725542824,3.206371451361824,99.41070475591319,0,0.0
2023-10-20 02:00:00,51.54191746103429,3.734498270606918,99.90338443100009,0,0.0
2023-10-20 03:00:00,52.01631766664034,4.262625089852012,100.39606410608698,0,0.0
2023-10-20 04:00:00,52.490717872246385,4.790751909097107,100.88874378117387,0,0.0
2023-10-20 05:00:00,52.96511807785243,5.3188787283422005,101.38142345626078,0,0.0
2023-10-20 06:00:00,61.285690794941424,5.702842472563063,100.09066244745134,0,0.0
2023-10-20 07:00:00,62.644703101556985,6.490182882962832,100.8068561960964,0,0.0
2023-10-20 08:00:00,61.037833877955855,5.207169932153022,102.15159423991933,0,0.0
2023-10-20 09:00:00,58.08294952125768,5.4268538568228255,103.79677034842246,0,0.0
2023-10-20 10:00:00,60.57264376169481,5.278314615473705,98.28982510047096,0,1.0
2023-10-20 11:00:00,55.962285967659064,5.117087837231706,100.28111514853768,0,0.0
2023-10-20 12:00:00,57.63308829960527,5.626379935051993,100.18903567862719,0,0.0
2023-10-20 13:00:00,47.96847154541201,4.833817915843973,99.8638304262809,0,0.0
2023-10-20 14:00:00,47.96606374378159,6.105534479343757,97.4835441155663,0,0.0
2023-10-20 15:00:00,47.34580590361423,7.057735855375252,105.19131194474384,0,0.0
2023-10-20 16:00:00,48.23807895214283,7.134905063308549,99.62372023683037,0,0.0
2023-10-20 17:00:00,46.035226029674874,4.5038179432906364,95.01274937516551,0,0.0
2023-10-20 18:00:00,45.78846580835307,4.857333154112711,96.9065266376623,0,0.0
2023-10-20 19:00:00,43.5257092046233,4.354629011008898,103.24629914049672,0,0.0
2023-10-20 20:00:00,44.73733297295058,4.8105668515143165,95.70447460104488,0,0.0
2023-10-20 21:00:00,49.557386066599065,4.951052183002446,99.36665210396681,0,0.0
2023-10-20 22:00:00,48.52720732288064,4.621009382566228,100.1738994838983,0,0.0
2023-10-20 23:00:00,52.87544811154211,5.053121579978196,92.6836686286376,0,0.0
2023-10-21 00:00:00,57.801203473948306,5.301070559813852,100.5655187273256,0,0.0
2023-10-21 01:00:00,57.69488547488116,7.007168888794197,97.58952969810555,0,0.0
2023-10-21 02:00:00,65.55403024576384,5.178964642681036,106.37617097770567,0,0.0
2023-10-21 03:00:00,67.13423357401396,5.559918448825762,107.69743961481565,0,0.0
2023-10-21 04:00:00,63.404681867469975,7.0615940288157555,93.31714619430446,0,0.0
2023-10-21 05:00:00,65.95375835546025,5.484947507343319,95.98500061303434,0,0.0
2023-10-21 06:00:00,63.859662842575275,7.782725450065859,108.43512863477147,0,0.0
2023-10-21 07:00:00,66.7972676219909,5.518710690411556,103.28269739015182,0,0.0
2023-10-21 08:00:00,69.16819782781604,5.1963406779597285,104.43201713557221,0,0.0
2023-10-21 09:00:00,65.49041951677546,5.480022585754242,94.04734009913297,0,0.0
2023-10-21 10:00:00,65.44071082932344,6.874374901459661,83.27249974048978,1,0.0
2023-10-21 11:00:00,49.54352181446198,2.194134885965207,101.47032484511327,0,0.0
2023-10-21 12:00:00,51.59595050916457,2.313920172123617,98.93412589951531,0,0.0
2023-10-21 13:00:00,46.301591093117096,1.872285340051942,99.75600789726455,0,0.0
2023-10-21 14:00:00,45.024339364567304,2.0069027338495236,97.33113324980621,0,0.0
2023-10-21 15:00:00,42.74318318534998,1.7023233227848644,98.71880717571781,0,0.0
2023-10-21 16:00:00,38.79664892037125,1.5792836173941485,98.87225347213274,0,0.0
2023-10-21 17:00:00,38.034573073629986,2.38702411662686,96.75442900262875,0,0.0
2023-10-21 18:00:00,41.93558893800685,2.7399524096082404,97.58353726453917,0,0.0
2023-10-21 19:00:00,41.138726052112226,1.6334286738532084,98.07767472464157,0,0.0
2023-10-21 20:00:00,43.439844045262426,1.9544895173621561,98.50186410880451,0,0.0
2023-10-21 21:00:00,43.57824865913917,1.8092827032348948,98.30718273440199,0,0.0
2023-10-21 22:00:00,45.28598126961754,2.0901919283797015,97.82771184759514,0,0.0
2023-10-21 23:00:00,43.959788311641994,2.1575009863120687,99.42835470787584,0,0.0
2023-10-22 00:00:00,49.459266606475666,2.156705832231321,98.34775643305862,0,0.0
2023-10-22 01:00:00,52.53342181021752,2.732052321441231,100.28499665352285,0,0.0
2023-10-22 02:00:00,58.90621439654455,2.3176183997566673,100.55862638630296,0,0.0
2023-10-22 03:00:00,58.444981076062,2.3808199127248235,101.27994788893352,0,0.0
2023-10-22 04:00:00,61.73237640126375,3.162822646626915,101.17272883009326,0,0.0
2023-10-22 05:00:00,60.85433367467958,3.0311653234353146,100.42417081442183,0,0.0
2023-10-22 06:00:00,58.57739354610104,2.8451018824768646,101.63365667941049,0,0.0
2023-10-22 07:00:00,59.8935066951906,2.7983212628516547,102.86267177761549,0,0.0
2023-10-22 08:00:00,59.13270133037351,2.777004349580914,102.99351161155782,0,0.0
2023-10-22 09:00:00,55.19275667232377,2.6408125984420843,103.8535478410923,0,0.0
2023-10-22 10:00:00,54.23122524681613,2.4995245334057286,102.69165040839806,0,0.0
2023-10-22 11:00:00,52.176656463671335,2.475673811404479,99.32070016353704,0,0.0
2023-10-22 12:00:00,53.21123966513121,2.3759341768995803,99.59156239872753,0,0.0
2023-10-22 13:00:00,43.250328498194236,2.4592596695626363,99.45957627495747,0,0.0
2023-10-22 14:00:00,47.41163684143179,2.3710228335281145,98.91444016576624,0,0.0
2023-10-22 15:00:00,41.05534171821747,1.8835561243066599,98.65531976752348,0,0.0
2023-10-22 16:00:00,38.595587587616706,1.833813150988981,100.67554061397875,0,0.0
2023-10-22 17:00:00,42.700625997186535,1.7509977220747324,96.98609680162953,0,0.0
2023-10-22 18:00:00,41.463796138468766,1.884513039227933,97.2864688637857,0,0.0
2023-10-22 19:00:00,42.84977914187175,1.81901359041255,99.71197427751096,0,0.0
2023-10-22 20:00:00,42.94114985724549,2.6687938525289514,97.65196784934601,0,0.0
2023-10-22 21:00:00,47.048622191608786,2.242404940542552,98.97936708796252,0,0.0
2023-10-22 22:00:00,46.11744767388789,2.894619197642412,100.034657369868,0,0.0
2023-10-22 23:00:00,47.09885479672899,2.488041919461848,99.96886092652709,0,0.0
2023-10-23 00:00:00,50.685852754642745,3.770094372540573,100.1917656331025,0,0.0
2023-10-23 01:00:00,55.07512870771453,2.6343487905618215,101.4562488598985,0,0.0
2023-10-23 02:00:00,53.44124934947899,3.905908805508093,100.10693144349487,0,0.0
2023-10-23 03:00:00,55.76729064680173,2.4396419181835176,100.91785043287689,0,0.0
2023-10-23 04:00:00,58.04233400864877,2.4599650951172887,102.26768839603407,0,0.0
2023-10-23 05:00:00,55.450092665359996,2.9156728339174354,99.86241239336388,0,0.0
2023-10-23 06:00:00,60.27615681683509,4.551991606559435,103.4165838233447,0,0.0
2023-10-23 07:00:00,55.887000854988905,2.753266309110274,102.23524402777598,0,0.0
2023-10-23 08:00:00,58.766372663710385,2.552168811293266,101.88508256035017,0,0.0
2023-10-23 09:00:00,58.80164732413579,2.7221462381057995,99.78370068473201,0,0.0
2023-10-23 10:00:00,54.04624707871252,2.773197750440868,99.71339087460031,0,0.0
2023-10-23 11:00:00,55.942422191401825,2.318708194610657,100.11905442590476,0,0.0
2023-10-23 12:00:00,47.07899820116421,2.627228578785542,100.80742985029585,0,0.0
2023-10-23 13:00:00,49.79433091224007,3.7173256062358706,97.4057458975967,0,0.0
2023-10-23 14:00:00,46.350274112813736,2.8863341565948044,99.78836480077733,0,0.0
2023-10-23 15:00:00,39.4968656915134,1.8188094724420505,98.22575511351859,0,0.0
2023-10-23 16:00:00,46.761334560235966,1.7647870274966937,98.04452571968932,0,0.0
2023-10-23 17:00:00,40.21325116610173,1.749279509309635,98.32174128911274,0,0.0
2023-10-23 18:00:00,38.24503195568874,1.750893942382598,98.26931723784641,0,0.0
2023-10-23 19:00:00,37.52656734754128,1.56989487574975,97.35571975748528,0,0.0
2023-10-23 20:00:00,40.899709906836016,2.2846515372970044,98.89285928089991,0,0.0
2023-10-23 21:00:00,42.67411844335552,1.8737789575402788,96.26638829773066,0,0.0
2023-10-23 22:00:00,45.20529105707806,2.8093822331228804,98.54958111343208,0,0.0
2023-10-23 23:00:00,46.81621723652499,3.1788318707152614,99.63604367297148,0,0.0
2023-10-24 00:00:00,51.26645062023003,2.0123673527583157,99.6550506847855,0,0.0
2023-10-24 01:00:00,51.81293078569809,4.362247137315882,98.69072778623892,0,0.0
2023-10-24 02:00:00,51.13007176552005,2.8689763717786683,101.75802737876067,0,0.0
2023-10-24 03:00:00,56.77234482056505,2.7209467138953953,100.16582575024582,0,0.0
2023-10-24 04:00:00,53.92529873109679,2.679773806398874,101.66453680004038,0,0.0
2023-10-24 05:00:00,60.36679952467338,2.848406266664635,102.08488624964573,0,0.0
2023-10-24 06:00:00,58.04139953943473,2.69624338906211,102.01982715376536,0,0.0
2023-10-24 07:00:00,59.985978972722016,2.97030409005603,103.1008625784419,0,0.0
2023-10-24 08:00:00,61.288404000894474,2.4818082434808026,101.67878824757537,0,0.0
2023-10-24 09:00:00,55.17357042133105,2.838824698976623,101.84166896707035,0,0.0
2023-10-24 10:00:00,57.12251251702461,2.411029696325384,100.94409596684883,0,0.0
2023-10-24 11:00:00,51.72141131765379,2.1383056101729694,101.1305941743715,0,0.0
2023-10-24 12:00:00,53.5063896041303,2.4022693298339353,101.39349529704735,0,0.0
2023-10-24 13:00:00,46.68150432258019,2.3024962579819475,99.61990373926751,0,0.0
2023-10-24 14:00:00,43.31901402898669,2.028058835864829,99.78185035758301,0,0.0
2023-10-24 15:00:00,44.303409088925505,1.6839626264175462,100.0411153725092,0,0.0
2023-10-24 16:00:00,40.46816650290887,2.686055677339037,99.6251334394055,0,0.0
2023-10-24 17:00:00,38.65784270885111,1.989679098185088,97.68285894381061,0,0.0
2023-10-24 18:00:00,39.04432029859242,1.561486973585433,99.03643235574516,0,0.0
2023-10-24 19:00:00,40.251528672743255,1.874662501569941,98.31691950746905,0,0.0
2023-10-24 20:00:00,44.02410622464497,1.9108227156314732,99.38517919016496,0,0.0
2023-10-24 21:00:00,39.06075669721452,1.6775981169683287,99.15442102118969,0,0.0
2023-10-24 22:00:00,45.04616131790135,2.21679437126521,99.27566807603628,0,0.0
2023-10-24 23:00:00,48.66161673828079,2.696571151432483,99.91633399014088,0,0.0
2023-10-25 00:00:00,50.38689714998322,2.6911672145022614,100.25523795603885,0,0.0
2023-10-25 01:00:00,55.207920789891446,2.242840634912583,100.8119711353414,0,0.0
2023-10-25 02:00:00,54.85130934048179,3.2413118115577872,100.84116763941786,0,0.0
2023-10-25 03:00:00,56.701964927493904,2.5632407142268065,101.16248922176564,0,0.0
2023-10-25 04:00:00,59.844913131869916,3.8971278223579056,103.49522573694131,0,0.0
2023-10-25 05:00:00,59.85788589279325,2.5201889095424694,102.40937956368928,0,0.0
2023-10-25 06:00:00,59.21918252343906,2.8329690523821633,101.4266950777686,0,0.0
2023-10-25 07:00:00,60.69154634206382,2.9375266095960937,101.65443422114858,0,0.0
2023-10-25 08:00:00,57.35519745141094,2.5752895862255176,102.78830926101679,0,0.0
2023-10-25 09:00:00,55.84871350782855,3.091400824523574,100.67802685228483,0,0.0
2023-10-25 10:00:00,53.94401195646933,2.742948609824779,99.51797231818911,0,0.0
2023-10-25 11:00:00,55.29432877135912,2.1385472326036603,99.10918894960322,0,0.0
2023-10-25 12:00:00,43.55796728802792,2.4687170819613784,98.27102439979508,0,0.0
2023-10-25 13:00:00,48.20300721850051,2.208714107901741,98.18354705153045,0,0.0
2023-10-25 14:00:00,45.06854362840268,1.8590961654948759,97.81913406019963,0,0.0
2023-10-25 15:00:00,39.56719126965884,4.376656219691881,99.97102381723516,0,0.0
2023-10-25 16:00:00,41.95919952042826,2.7042884175933297,98.22176997977198,0,0.0
2023-10-25 17:00:00,41.29224572077225,1.6900513498004892,97.70488480828513,0,0.0
2023-10-25 18:00:00,41.1792784627148,1.8894297962017783,96.55658693698143,0,0.0
2023-10-25 19:00:00,35.03708561101872,1.7073029636731587,97.92502194995039,0,0.0
2023-10-25 20:00:00,44.072524785864026,2.3139176222621813,96.53062112986684,0,0.0
2023-10-25 21:00:00,41.45345877876384,2.9784496300893517,98.21636926634035,0,0.0
2023-10-25 22:00:00,46.37313549350668,1.972229236946644,101.06449438984374,0,0.0
2023-10-25 23:00:00,48.89395711033926,2.68946866110586,100.1461654885013,0,0.0
2023-10-26 00:00:00,48.246605828758554,2.3449836635416146,99.79020183964491,0,0.0
2023-10-26 01:00:00,53.90911035572728,2.3819792340894956,101.21576169561119,0,0.0
2023-10-26 02:00:00,54.22901351817394,3.643724106620727,100.47845682187216,0,0.0
2023-10-26 03:00:00,52.92831345318933,2.7106414528242246,100.61353581949395,0,0.0
2023-10-26 04:00:00,60.995737888899825,2.7480148623360368,103.4361804371017,0,0.0
2023-10-26 05:00:00,58.10916833685743,3.040996385450717,100.78957699865771,0,0.0
2023-10-26 06:00:00,58.29101307452389,2.651387162195024,101.64587876432265,0,0.0
2023-10-26 07:00:00,58.853126526817675,2.679330801689325,102.23788493494173,0,0.0
2023-10-26 08:00:00,59.20472748849912,3.7774736336026526,100.79581660181142,0,0.0
2023-10-26 09:00:00,56.95652699022154,2.9209786763206846,102.06481851600456,0,0.0
2023-10-26 10:00:00,56.09613384941312,3.126184234626577,100.69340547535751,0,0.0
2023-10-26 11:00:00,49.90921171796919,2.2875269561912446,101.18154841777215,0,0.0
2023-10-26 12:00:00,48.51522725914037,2.39240123274154,100.58598417975088,0,0.0
2023-10-26 13:00:00,47.17981540433176,3.64769949986436,99.23934977916913,0,0.0
2023-10-26 14:00:00,48.795774585317865,1.9418791320715387,100.71065867259107,0,0.0
2023-10-26 15:00:00,42.701307111306114,1.7339070003034043,97.92045063419329,0,0.0
2023-10-26 16:00:00,43.51019048947962,1.9245671504371413,99.61681966298,0,0.0
2023-10-26 17:00:00,40.41785207467846,1.762402437109289,99.24308159005001,0,0.0
2023-10-26 18:00:00,39.032682725124864,1.586925109726672,99.77088220766043,0,0.0
2023-10-26 19:00:00,39.84729288888026,2.614132899714325,98.24220438676484,0,0.0
2023-10-26 20:00:00,41.002906538098415,3.9071449065465367,97.47936348050324,0,0.0
2023-10-26 21:00:00,44.13622366605485,2.066785729460784,100.66258302295623,0,0.0
2023-10-26 22:00:00,47.74922253515128,2.495109661335852,98.66529853202327,0,0.0
2023-10-26 23:00:00,48.13117124434712,2.8502242524879158,98.66881933708937,0,0.0
2023-10-27 00:00:00,52.37415535748271,2.603625763436569,99.81021325409503,0,0.0
2023-10-27 01:00:00,50.65861097576679,2.151989827822725,99.53594737404816,0,0.0
2023-10-27 02:00:00,54.1707389823704,2.335770477464511,101.52614882512303,0,0.0
2023-10-27 03:00:00,55.62246274345016,2.3903708432469966,100.80854518061457,0,0.0
2023-10-27 04:00:00,59.28914321959386,2.4379770687896394,101.44456663766395,0,0.0
2023-10-27 05:00:00,58.94134149253161,2.6656019850381885,102.89963051424306,0,0.0
2023-10-27 06:00:00,61.45954587406839,2.7490830148918617,102.62369321017619,0,0.0
2023-10-27 07:00:00,57.7972548396263,2.620859250840509,101.9474362251479,0,0.0
2023-10-27 08:00:00,58.74631598448701,2.466405703288322,101.90292433631586,0,0.0
2023-10-27 09:00:00,58.44478363389042,2.730919055895458,101.42646899300472,0,0.0
2023-10-27 10:00:00,57.20483272244927,3.0427293589641624,101.38908272074414,0,0.0
2023-10-27 11:00:00,55.96488181100811,3.3545396620328667,101.35169644848357,0,0.0
2023-10-27 12:00:00,54.724930899566964,3.666349965101571,101.31431017622299,0,0.0
2023-10-27 13:00:00,53.484979988125815,3.9781602681702752,101.27692390396243,0,0.0
2023-10-27 14:00:00,52.24502907668466,4.28997057123898,101.23953763170185,0,0.0
2023-10-27 15:00:00,51.00507816524351,4.601780874307684,101.20215135944127,0,0.0
2023-10-27 16:00:00,42.125743210276895,4.42059499069142,99.14322441466784,0,0.0
2023-10-27 17:00:00,43.408593685553555,6.669160854389112,95.64999513284774,0,0.0
2023-10-27 18:00:00,42.71604338076824,3.8094205283906453,98.40823238428624,0,0.0
2023-10-27 19:00:00,42.2933312723947,6.316684052403167,99.09668313173871,0,0.0
2023-10-27 20:00:00,43.73257809860994,4.501597783725728,100.78009071098361,0,0.0
2023-10-27 21:00:00,44.34841987314416,5.781319004071614,96.79255669061314,0,1.0
2023-10-27 22:00:00,50.314869997687374,4.166143103421628,99.0869425892594,0,0.0
2023-10-27 23:00:00,46.35298952679183,4.457321328340412,100.41426000860598,0,0.0
2023-10-28 00:00:00,52.31455907828766,4.722686273513325,97.50346534114868,0,0.0
2023-10-28 01:00:00,54.889179158584184,4.805799683150479,103.01860822114239,0,0.0
2023-10-28 02:00:00,58.9331839726339,5.0525107360328025,100.23368741907444,0,0.0
2023-10-28 03:00:00,57.82566693284219,4.588687107416718,101.52438841668689,0,0.0
2023-10-28 04:00:00,57.75089942420303,4.844914907445322,102.25540076815516,0,0.0
2023-10-28 05:00:00,62.68657860156261,7.067110190771967,98.04194947588987,0,0.0
2023-10-28 06:00:00,63.41181900623684,7.020797658886217,105.69191005055725,0,0.0
